id,review
5700, Or do not come in the event of a failure 
5701, The charging pile of Tianxiang parking lot is expected to be repaired before March 19 
5702, Charging normal 
5703, Failure to be repaired 
5706, The end of the charging head of the device is missing and the car cannot be connected tightly when it is connected. It cannot be charged. 
5708, Reverse parking is required the charging gun is loosened and the sensor position of the leisure card needs to be tried more. 
5710, No one occupied smooth charging awesome 
5715, Car compartment number 23. 
5716, Until 17:00 
5718, You can try the ground lock and give your feedback to the stop management office. 
5719, Currently in the No. 24 car compartment test please do not stop! 
5720, Charge until 21:00 
5723, Leaf is in use change to the sports center to charge 
5724, When the gun is not plugged into the car there will be no light on the charging pile. It is just that the light of the vehicle is not on. It can be charged normally but someone has posted the fault next to it  
5735, Leaf is in use change to the sports center to charge 
5736, When the gun is not plugged into the car there will be no light on the charging pile. It is just that the light of the vehicle is not on. It can be charged normally but someone has posted the fault next to it  
5737, Just force a card to use 
5739, Failure 
5740, Fault 
5742, Inca International Automobile Industry turn on the circuit breaker on the wall next to it swipe the card to charge it 
5743, Its not friendly not to charge 
5745, The security is said to be broken and not open 
5746, No power supply parking spaces are fenced up and piled up in the service area. 
5747, The charging pile is not broken the main power supply has been cut off. There are high-level orders not to open the public to use. About the Qingshui rest station the charging pile is only for official vehicles. Its legitimacy. It s totally nonsense if it s usable and the people cannot use it. 
5748, Available 
5750, Sangu thatched cottage can finally be recharged. After two years of construction it was opened for the first time. Inca International Automobile Industry 
5751, Equipment is being updated temporarily suspended 
5752, One charger failed and all other locations were occupied by petrol trucks. 
5754, The three charging parking spaces are all empty 
5755, charging 
5759, When you go down B2 the pedestrian exit on the left hand side is not clearly marked on the other side of the down lane. 
5760, Both charging stations show maintenance 
5762, Remember to get the card first otherwise it will take 10 minutes to walk (back and forth) to the front door guard room 
5763, There are solar sun visors in the parking area and the electricity is smoothly supplemented. 
5764, Only until 10:00 PM 
5765, 21 seats are fully charged ? 14 weird 
5768, All are occupied by fully charged and not charging Kumon electric vehicles 
5769, Tainan people are so pitiful. There are so few J1772 charging stations. Most of the charging stations of the city government stop electric official vehicles. 
5770, The entire row of official cars occupy the pit and do not shit 
5772, The administrator stated that it is only open until 22:30 in the evening 
5773, Good 
5774, It s so convenient that you can park your car for free and charge it for free (just plug in the battery and swipe your leisure card). Drink a coffee near the holiday and you ll be fully charged. 
5777, You need to go to the front road to find the garrison to register to obtain the card and the key to the pile. 
5778, Look for the garrison first to unlock the ground. It feels inconvenient for the people to leave. 
5780, The general public is not open for charging for the time being do not come again. Please call the city government to chat... 
5781, Several seats were broken and some inductive leisure cards were invalid. I had to pull out a fully charged official car for use... 
5782, Charge!! 
5783, The charging position is in the innermost place a bunch of Luxgens are occupied and I have to run to get the card from the administrator. It takes a lot of time and luck... 
5785, Can be charged 
5787, Charging machine 15 is normal. Others will jump abnormally 
5789, The charging station screen is damaged and the charging stations that cannot be identified or activated are charging the government' Lexgen EV. 
